,train,val,test
170,AE171.HE,AE4535.UMC.HE,AE4281.HE
171,AE2211.UMC.HE,AE4573.HE,AE4289.HE
172,AE16.T02-6493_AB.HE,AE4580.HE,AE4293.HE
173,AE1229.UMC.HE,AE4595.HE,AE4308.HE
174,AE510.HE,AE4577.HE,AE4310.HE
175,AE683.HE,AE4588.HE,AE4440.HE
176,AE601.HE,AE4653.HE,AE4442.HE
177,AE37.T02-09618.HE.20171109,AE4011.HE,AE4444.HE
178,AE1357.HE,AE4666.HE,AE4451.HE
179,AE114.T02-20430.HE,AE4686.HE,AE4518.UMC.HE
180,AE757.HE,AE4692.HE,AE4528.UMC.HE
181,AE1030.UMC.HE,AE4712.HE,AE4532.UMC.HE
182,AE822.UMC.HE,AE4715.HE,AE4540.UMC.HE
183,AE1288.HE,AE4746.HE,AE4582.HE
184,AE1661.HE,AE4676.HE,AE4594.HE
185,AE402.HE,AE4770.HE,AE4665.HE
186,AE1185.HE,AE4780.HE,AE4699.HE
187,AE1607.T06-25013.HE,AE4763.HE,AE4709.HE
188,AE117.T02-21883.HE,AE4795.HE,AE4721.HE
189,AE1199.HE,,
190,AE439.UMC.HE,,
191,AE1343.HE,,
192,AE1792.HE,,
193,AE1787.HE,,
194,AE407.HE,,
195,AE446.UMC.HE,,
196,AE1796.HE,,
197,AE540.HE,,
198,AE752.HE,,
199,AE972.HE,,
200,AE1739.UMC.HE,,
201,AE1815.HE,,
202,AE109.T03-2493.HE,,
203,AE883.HE,,
204,AE1151.HE,,
205,AE1461.HE,,
206,AE1659.HE,,
207,AE1758.HE,,
208,AE397.HE,,
209,AE213.HE,,
210,AE568.HE,,
211,AE1673.HE,,
212,AE178.HE,,
213,AE1487.UMC.HE,,
214,AE52.T03-01332.HE.20141128,,
215,AE900.HE,,
216,AE265.HE,,
217,AE989.HE,,
218,AE423.HE,,
219,AE609.HE,,
220,AE1412.HE,,
221,AE1954.UMC.HE,,
222,AE1816.HE,,
223,AE110.T03-1241.HE,,
224,AE48.T02-08384.HE,,
225,AE285.HE,,
226,AE1530.UMC.HE,,
227,AE292.HE,,
228,AE2105.HE,,
229,AE1723.HE,,
230,AE754.HE,,
231,AE1169.UMC.HE,,
232,AE1178.UMC.HE,,
233,AE266.HE,,
234,AE1504.UMC.HE,,
235,AE907.HE,,
236,AE1917.HE,,
237,AE839.UMC.HE,,
238,AE420.UMC.HE,,
239,AE1576.HE,,
240,AE194.HE,,
241,AE1685.HE,,
242,AE685.HE,,
243,AE538.HE,,
244,AE309.HE,,
245,AE748.HE,,
246,AE149.HE,,
247,AE855.UMC.HE,,
248,AE503.HE,,
249,AE1222.UMC.HE,,
250,AE877.HE,,
251,AE1029.HE,,
252,AE1919.HE,,
253,AE331.HE,,
254,AE69.T02-14989.HE.20141128,,
255,AE933.HE,,
256,AE1194.UMC.HE,,
257,AE336.HE,,
258,AE1228.UMC.HE,,
259,AE130.T03-2313.HE,,
260,AE690.HE,,
261,AE1145.HE,,
262,AE50.T02-11239.HE,,
263,AE1558.HE,,
264,AE1764.HE,,
265,AE1305.HE,,
266,AE1372.HE,,
267,AE648.HE,,
268,AE1376.HE,,
269,AE443.UMC.HE,,
270,AE235.HE,,
271,AE956.HE,,
272,AE1691.HE,,
273,AE96.T03-1239.HE,,
274,AE763.T05-00563.HE,,
275,AE893.HE,,
276,AE2193.UMC.HE,,
277,AE1253.HE,,
278,AE1468.UMC.HE,,
279,AE1505.UMC.HE,,
280,AE250.HE,,
281,AE1041.HE,,
282,AE19.T02-8377.HE,,
283,AE1205.HE,,
284,AE441.HE,,
285,AE1216.UMC.HE,,
286,AE564.HE.4175,,
287,AE462.HE,,
288,AE270.HE,,
289,AE1100.HE,,
290,AE460.UMC.HE,,
291,AE1498.UMC.HE,,
292,AE1571.HE,,
293,AE1329.HE,,
294,AE196.T03-07555.HE,,
295,AE1495.UMC.HE,,
296,AE84.T02-13627.HE.20141128,,
297,AE63.T02-15815.HE,,
298,AE1341.HE,,
299,AE1534.HE,,
300,AE936.HE,,
301,AE693.HE,,
302,AE1713.UMC.HE,,
303,AE9.T02-7170.HE,,
304,AE115.T02-22119.HE,,
305,AE1188.HE,,
306,AE1300.HE,,
307,AE401.UMC.HE,,
308,AE1490.UMC.HE,,
309,AE1257.HE,,
310,AE808.HE,,
311,AE770.HE,,
312,AE532.HE,,
313,AE1896.UMC.HE,,
314,AE1239.UMC.HE,,
315,AE279.UMC.HE,,
316,AE166.HE,,
317,AE998.T05-12524.HE,,
318,AE1221.HE,,
319,AE29.T02-12302_AB.HE,,
320,AE176.HE,,
321,AE1258.HE,,
322,AE1026.HE,,
323,AE337.HE,,
324,AE175.HE,,
325,AE507.HE,,
326,AE459.UMC.HE,,
327,AE1898.HE,,
328,AE1778.UMC.HE,,
329,AE1224.HE,,
330,AE858.UMC.HE,,
331,AE481.HE,,
332,AE222.HE,,
333,AE489.UMC.HE,,
334,AE1795.HE,,
335,AE878.HE,,
336,AE655.HE,,
337,AE1669.HE,,
338,AE1489.HE,,
339,AE844.UMC.HE,,
340,AE469.HE,,
341,AE1466.UMC.HE,,
342,AE1264.HE,,
343,AE913.HE,,
344,AE1286.HE,,
345,AE516.HE,,
346,AE1643.HE,,
347,AE518.HE,,
348,AE875.HE,,
349,AE1622.T07-20327.HE,,
350,AE468.UMC.HE,,
351,AE572.UMC.HE,,
352,AE1751.HE,,
353,AE1181.HE,,
354,AE191.HE,,
355,AE813.HE,,
356,AE1597.HE,,
357,AE1303.HE,,
358,AE1331.HE,,
359,AE1464.HE,,
360,AE1132.HE,,
361,AE24.T02-8778.HE,,
362,AE413.UMC.HE,,
363,AE283.HE,,
364,AE1585.HE,,
365,AE41.T02-11872.HE,,
366,AE1249.HE,,
367,AE1033.HE,,
368,AE305.HE,,
369,AE1472.HE,,
370,AE254.HE,,
371,AE30.T02-13089.HE,,
372,AE1687.HE,,
373,AE1519.UMC.HE,,
374,AE574.UMC.HE,,
375,AE1053.HE,,
376,AE815.HE,,
377,AE209.HE,,
378,AE1552.HE,,
379,AE108.T03-1759.HE,,
380,AE1306.HE,,
381,AE388.HE,,
382,AE1387.HE,,
383,AE306.HE,,
384,AE1956.HE,,
385,AE915.HE,,
386,AE1088.HE,,
387,AE324.HE,,
388,AE495.UMC.HE,,
389,AE2774.UMC.HE,,
390,AE641.HE,,
391,AE1706.UMC.HE,,
392,AE272.HE,,
393,AE234.HE,,
394,AE753.HE,,
395,AE1617.HE,,
396,AE59.T02-12734.HE.20141128,,
397,AE1296.HE,,
398,AE1724.UMC.HE,,
399,AE1850.HE,,
400,AE75.T03-333.HE,,
401,AE1547.UMC.HE,,
402,AE940.HE,,
403,AE231.HE,,
404,AE203.HE,,
405,AE2033.HE,,
406,AE422.HE,,
407,AE1407.HE,,
408,AE1207.HE,,
409,AE563.UMC.HE,,
410,AE525.HE,,
411,AE1389.HE,,
412,AE1771.UMC.HE,,
413,AE1642.T08-02385.HE,,
414,AE1454.HE,,
415,AE144.HE,,
416,AE561.HE.4194,,
417,AE252.HE,,
418,AE1133.HE,,
419,AE1153.HE,,
420,AE511.HE,,
421,AE438.HE,,
422,AE1011.HE.3714,,
423,AE1233.HE,,
424,AE599.HE,,
425,AE1872.HE,,
426,AE498.HE,,
427,AE1230.UMC.HE,,
428,AE399.HE,,
429,AE68.T02-15412.HE,,
430,AE1780.HE,,
431,AE1446.T06-24127.HE,,
432,AE1367.HE,,
433,AE1690.HE,,
434,AE76.T02-16689.HE.20141128,,
435,AE526.HE,,
436,AE982.HE,,
437,AE105.T03-04206.HE,,
438,AE1380.HE,,
439,AE761.HE,,
440,AE45.T02-11017-AB.HE,,
441,AE985.HE,,
442,AE1082.HE,,
443,AE1049.HE,,
444,AE42.T02-11005_AB.HE,,
445,AE1549.UMC.HE,,
446,AE1675.HE,,
447,AE349.HE,,
448,AE1045.HE,,
449,AE463.HE,,
450,AE1732.HE,,
451,AE1710.HE,,
452,AE843.UMC.HE,,
453,AE1689.T08-00501.HE,,
454,AE1191.HE,,
455,AE730.HE,,
456,AE1910.HE,,
457,AE1755.HE,,
458,AE1651.HE,,
459,AE615.HE,,
460,AE826.HE,,
461,AE885.HE,,
462,AE1654.HE,,
463,AE552.HE,,
464,AE35.T02-11875.HE,,
465,AE406.UMC.HE,,
466,AE549.HE,,
467,AE647.HE,,
468,AE21.T02-14194-B.HE,,
469,AE275.UMC.HE,,
470,AE567.HE,,
471,AE1775.HE,,
472,AE183.HE,,
473,AE1555.HE,,
474,AE768.HE,,
475,AE1349.HE,,
476,AE350.HE,,
477,AE1707.HE,,
478,AE1406.HE,,
479,AE1781.UMC.HE,,
480,AE938.HE,,
481,AE1422.HE,,
482,AE1891.HE,,
483,AE1212.UMC.HE,,
484,AE377.HE,,
485,AE78.T02-17573.HE.20141128,,
486,AE751.HE,,
487,AE71.T02-17880.HE,,
488,AE960.HE,,
489,AE385.HE,,
490,AE1748.HE,,
491,AE4575.HE,,
492,AE303.HE,,
493,AE28.T02-12387.HE.20141128,,
494,AE1601.T06-15646.HE,,
495,AE542.HE,,
496,AE1925.HE,,
497,AE583.UMC.HE,,
498,AE368.HE,,
499,AE1304.HE,,
500,AE405.HE,,
501,AE1658.HE,,
502,AE551.HE,,
503,AE995.HE,,
504,AE1160.HE,,
505,AE43.T02-12714.HE,,
506,AE1497.HE,,
507,AE1639.HE,,
508,AE930.HE,,
509,AE1265.HE,,
510,AE978.HE,,
511,AE1398.HE,,
512,AE884.HE,,
513,AE445.HE,,
514,AE370.HE,,
515,AE850.UMC.HE,,
516,AE1878.HE,,
517,AE1166.HE,,
518,AE226.HE,,
519,AE1409.HE,,
520,AE1294.HE,,
521,AE1725.HE,,
522,AE1293.HE,,
523,AE206.HE,,
524,AE22.T02-8722.HE,,
525,AE476.UMC.HE,,
526,AE646.HE,,
527,AE663.HE,,
528,AE473.HE,,
529,AE450.HE,,
530,AE946.HE,,
531,AE1774.HE,,
532,AE1210.HE,,
533,AE1935.HE,,
534,AE2283.UMC.HE,,
535,AE2508.HE,,
536,AE1413.HE,,
537,AE644.HE,,
538,AE1354.HE,,
539,AE670.HE,,
540,AE317.HE,,
541,AE1701.HE,,
542,AE99.T02-18575-A.HE,,
543,AE2113.UMC.HE,,
544,AE1017.HE,,
545,AE23.T0208739.HE,,
546,AE627.HE,,
547,AE1232.HE,,
548,AE490.UMC.HE,,
549,AE15.T02-8022.HE,,
550,AE1544.HE,,
551,AE253.HE,,
552,AE987.HE,,
553,AE1301.HE,,
554,AE990.HE,,
555,AE143.HE,,
556,AE1445.HE,,
557,AE1414.HE,,
558,AE1500.HE,,
559,AE1928.HE,,
560,AE939.HE,,
561,AE400.HE.4664,,
562,AE262.HE,,
563,AE113.T02-20649.HE.20141128,,
564,AE18.T02-9206.HE,,
565,AE271.HE.4805,,
566,AE860.HE.3878,,
567,AE1793.HE,,
568,AE1903.HE,,
569,AE475.HE,,
570,AE922.HE,,
571,AE1335.HE,,
572,AE738.HE.4023,,
573,AE251.HE,,
574,AE398.HE,,
575,AE269.UMC.HE,,
576,AE484.UMC.HE,,
577,AE127.T03-2252.HE,,
578,AE180.HE,,
579,AE1449.HE,,
580,AE1499.UMC.HE,,
581,AE282.HE,,
582,AE3673.T14-04303.HE,,
583,AE287.HE,,
584,AE40.T02-11466_A.HE,,
585,AE1065.HE,,
586,AE1453.HE,,
587,AE278.HE,,
588,AE466.UMC.HE,,
589,AE404.UMC.HE,,
590,AE1532.UMC.HE,,
591,AE1197.HE,,
592,AE1747.HE,,
593,AE4103.HE,,
594,AE1452.HE,,
595,AE1517.HE,,
596,AE1394.HE,,
597,AE1593.HE,,
598,AE354.HE,,
599,AE1918.HE,,
600,AE64.T02-14961.HE.20141128,,
601,AE1811.HE,,
602,AE1460.HE,,
603,AE872.HE,,
604,AE320.HE,,
605,AE593.HE,,
606,AE1773.HE,,
607,AE1524.UMC.HE,,
608,AE778.HE,,
609,AE522.HE,,
610,AE100.T02-21440.HE,,
611,AE1420.HE,,
612,AE1550.UMC.HE,,
613,AE160.HE,,
614,AE93.T02-19874.HE.20141128,,
615,AE1870.UMC.HE,,
616,AE2370.UMC.HE,,
617,AE1219.UMC.HE,,
618,AE1324.HE,,
619,AE1157.HE,,
620,AE241.HE,,
621,AE679.HE,,
622,AE1964.HE,,
623,AE1955.UMC.HE,,
624,AE2109.UMC.HE,,
625,AE2043.HE,,
626,AE1948.HE,,
627,AE3217.HE,,
628,AE2039.HE,,
629,AE2041.T08-19638.HE,,
630,AE2042.HE,,
631,AE2023.HE,,
632,AE2027.HE,,
633,AE1818.HE,,
634,AE140.T03-1742.HE,,
635,AE2030.HE,,
636,AE1238.UMC.HE,,
637,AE1529.HE,,
638,AE1982.HE,,
639,AE1985.UMC.HE,,
640,AE1987.HE,,
641,AE1990.HE,,
642,AE2010.HE,,
643,AE2371.UMC.HE,,
644,AE2152.UMC.HE,,
645,AE2157.UMC.HE,,
646,AE2158.UMC.HE,,
647,AE2161.HE,,
648,AE2162.UMC.HE,,
649,AE2159.UMC.HE,,
650,AE2014.HE,,
651,AE2005.HE,,
652,AE2127.HE,,
653,AE2072.HE,,
654,AE2164.HE,,
655,AE2125.UMC.HE,,
656,AE2176.UMC.HE,,
657,AE2179.UMC.HE,,
658,AE2011.HE,,
659,AE2073.HE,,
660,AE2061.HE,,
661,AE2188.UMC.HE,,
662,AE2190.HE,,
663,AE2186.HE,,
664,AE2131.HE,,
665,AE2135.UMC.HE,,
666,AE2136.HE,,
667,AE2137.HE,,
668,AE2139.UMC.HE,,
669,AE2192.HE,,
670,AE2195.UMC.HE,,
671,AE2196.HE,,
672,AE2200.UMC.HE,,
673,AE2198.HE,,
674,AE2965.HE,,
675,AE2141.UMC.HE,,
676,AE2142.UMC.HE,,
677,AE2143.UMC.HE,,
678,AE2055.HE,,
679,AE2067.HE,,
680,AE2068.T09-4542.HE,,
681,AE2432.HE,,
682,AE2140.UMC.HE,,
683,AE2115.HE,,
684,AE1821.HE,,
685,AE2065.HE,,
686,AE2207.UMC.HE,,
687,AE2208.HE,,
688,AE2117.UMC.HE,,
689,AE2147.UMC.HE,,
690,AE2148.UMC.HE,,
691,AE2210.UMC.HE,,
692,AE2122.HE,,
693,AE2121.HE,,
694,AE2120.HE,,
695,AE2251.UMC.HE,,
696,AE2077.UMC.HE,,
697,AE2144.UMC.HE,,
698,AE2218.UMC.HE,,
699,AE1989.HE,,
700,AE2253.HE,,
701,AE1827.HE,,
702,AE2258.HE,,
703,AE2095.HE,,
704,AE2089.T09-16714.HE,,
705,AE2083.HE,,
706,AE2082.HE,,
707,AE1823.HE,,
708,AE2254.UMC.HE,,
709,AE2259.HE,,
710,AE2304.HE,,
711,AE2260.HE,,
712,AE2355.UMC.HE,,
713,AE2314.T09-19807.HE,,
714,AE2364.HE,,
715,AE2359.HE,,
716,AE2357.UMC.HE,,
717,AE2356.UMC.HE,,
718,AE2316.HE,,
719,AE2319.T09-20799.HE,,
720,AE2311.T09-20759.HE,,
721,AE2262.UMC.HE,,
722,AE2301.HE,,
723,AE2266.UMC.HE,,
724,AE2274.UMC.HE,,
725,AE2276.HE,,
726,AE2277.HE,,
727,AE2279.UMC.HE,,
728,AE2278.HE,,
729,AE2318.HE,,
730,AE2280.HE,,
731,AE2281.UMC.HE,,
732,AE2217.UMC.HE,,
733,AE2368.HE,,
734,AE2324.HE,,
735,AE2325.HE,,
736,AE2328.HE,,
737,AE2373.UMC.HE,,
738,AE2287.UMC.HE,,
739,AE2261.HE,,
740,AE2375.UMC.HE,,
741,AE2376.UMC.HE,,
742,AE2225.HE,,
743,AE2289.UMC.HE,,
744,AE2374.HE,,
745,AE2336.HE,,
746,AE2337.HE,,
747,AE2292.UMC.HE,,
748,AE2295.HE,,
749,AE2296.UMC.HE,,
750,AE2298.UMC.HE,,
751,AE2297.UMC.HE,,
752,AE2342.HE,,
753,AE2385.HE,,
754,AE2341.HE,,
755,AE2340.HE,,
756,AE2227.UMC.HE,,
757,AE2389.UMC.HE,,
758,AE2495.HE,,
759,AE2388.UMC.HE,,
760,AE2271.UMC.HE,,
761,AE2272.HE,,
762,AE2435.HE,,
763,AE2269.HE,,
764,AE2491.HE,,
765,AE2500.HE,,
766,AE2433.HE,,
767,AE2393.UMC.HE,,
768,AE2429.UMC.HE,,
769,AE2229.UMC.HE,,
770,AE2428.UMC.HE,,
771,AE2488.HE,,
772,AE2394.UMC.HE,,
773,AE4268.HE,,
774,AE2427.UMC.HE,,
775,AE2483.HE,,
776,AE2453.HE,,
777,AE1831.HE,,
778,AE2613.UMC.HE,,
779,AE2467.HE,,
780,AE2466.HE,,
781,AE2448.HE,,
782,AE2449.HE,,
783,AE2425.HE,,
784,AE2445.UMC.HE,,
785,AE2470.HE,,
786,AE2462.HE,,
787,AE2465.T10-9185.1.HE,,
788,AE2424.HE,,
789,AE2423.HE,,
790,AE4485.HE,,
791,AE2455.HE,,
792,AE2457.HE,,
793,AE2602.HE,,
794,AE1836.HE,,
795,AE2418.UMC.HE,,
796,AE2417.UMC.HE,,
797,AE4131.HE,,
798,AE2458.HE,,
799,AE2412.HE,,
800,AE2440.HE,,
801,AE2439.HE,,
802,AE2561.T10-13908.HE,,
803,AE3747.T14-13575.HE,,
804,AE2987.UMC.HE,,
805,AE2409.HE,,
806,AE2556.HE,,
807,AE2405.HE,,
808,AE2404.HE,,
809,AE2403.UMC.HE,,
810,AE2402.HE,,
811,AE2631.HE,,
812,AE2577.HE,,
813,AE2570.T10-16473.HE,,
814,AE2632.HE,,
815,AE1838.HE,,
816,AE1840.HE,,
817,AE2635.HE,,
818,AE2636.HE,,
819,AE2634.HE,,
820,AE2637.HE,,
821,AE2605.HE,,
822,AE2639.HE,,
